path,label,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17
data\1000\test\jeruk_manis\h (410).jpg,jeruk_manis,125.3800048828125,186.72088623046875,187.2579345703125,47.185035705566406,33.98038101196289,34.26860809326172,25.55999755859375,93.232666015625,195.53668212890625,8.595664024353027,47.57788848876953,34.351192474365234,179.89447021484375,32.78127670288086,1074.6121826171875,332.201416015625,0.03924560546875
data\1000\test\jeruk_manis\h (411).jpg,jeruk_manis,128.375732421875,187.3270263671875,191.44317626953125,50.054283142089844,35.6016845703125,38.65214538574219,24.51983642578125,92.56103515625,197.6844482421875,7.900842666625977,48.514644622802734,36.99957275390625,181.85809326171875,35.75194549560547,1278.2017822265625,239.2655487060547,0.032958984375
data\1000\test\jeruk_manis\h (412).jpg,jeruk_manis,125.90264892578125,170.515625,187.00677490234375,35.06490707397461,34.61865234375,35.06759262084961,19.6490478515625,82.04144287109375,187.0758056640625,4.0526323318481445,41.17422103881836,35.0364875793457,170.37286376953125,32.476837158203125,1054.7449951171875,249.46566772460938,0.04180908203125
data\1000\test\jeruk_manis\h (413).jpg,jeruk_manis,124.06451416015625,169.71575927734375,187.5650634765625,35.64915466308594,33.27892303466797,32.83687973022461,19.3594970703125,84.60076904296875,187.58685302734375,3.808323860168457,43.75663757324219,32.850643157958984,169.8544921875,30.861013412475586,952.4021606445312,209.94163513183594,0.02880859375
data\1000\test\jeruk_manis\h (414).jpg,jeruk_manis,185.7979736328125,182.32110595703125,182.95867919921875,73.6378173828125,36.717376708984375,32.87399673461914,96.9588623046875,62.98931884765625,206.58795166015625,39.47401809692383,55.14954376220703,41.2285270690918,182.909423828125,38.43391036987305,1477.16552734375,1077.0552978515625,0.0950927734375
data\1000\test\jeruk_manis\h (415).jpg,jeruk_manis,166.185791015625,177.1080322265625,183.56915283203125,83.26808166503906,38.25468444824219,34.28145980834961,85.20306396484375,79.32635498046875,203.0423583984375,45.67533874511719,64.77693939208984,43.708011627197266,177.80224609375,40.060089111328125,1604.8106689453125,978.3682250976562,0.11065673828125
data\1000\test\jeruk_manis\h (416).jpg,jeruk_manis,159.6917724609375,174.6910400390625,181.9013671875,81.77423095703125,37.142723083496094,35.255184173583984,83.70123291015625,81.47149658203125,199.5118408203125,46.18155288696289,67.66824340820312,41.89482879638672,175.13360595703125,39.08140182495117,1527.3560791015625,1102.0391845703125,0.1224365234375
data\1000\test\jeruk_manis\h (417).jpg,jeruk_manis,152.02593994140625,168.516357421875,183.88275146484375,82.29097747802734,37.46995162963867,30.358280181884766,80.8350830078125,89.95562744140625,200.91241455078125,49.18880081176758,72.861572265625,35.39131546020508,171.22149658203125,36.95643615722656,1365.7783203125,514.04443359375,0.1121826171875
data\1000\test\jeruk_manis\h (418).jpg,jeruk_manis,151.5377197265625,173.8040771484375,161.502685546875,92.81101989746094,52.30064392089844,60.68525314331055,78.18218994140625,81.53692626953125,185.2655029296875,39.167510986328125,56.384033203125,62.725826263427734,167.58575439453125,58.86431884765625,3465.008056640625,335.64849853515625,0.02508544921875
data\1000\test\jeruk_manis\h (419).jpg,jeruk_manis,139.52398681640625,170.627685546875,173.758544921875,85.691650390625,41.91053009033203,42.122406005859375,71.1636962890625,94.68206787109375,189.7420654296875,47.04161071777344,67.23924255371094,48.465858459472656,168.02032470703125,44.356231689453125,1967.475341796875,383.97210693359375,0.05743408203125
data\1000\test\jeruk_manis\h (420).jpg,jeruk_manis,87.33831787109375,168.37091064453125,185.92987060546875,33.335601806640625,35.03331756591797,40.798057556152344,23.8050537109375,138.27008056640625,190.015625,7.365357875823975,36.48045349121094,37.67488098144531,164.39678955078125,33.23659133911133,1104.6710205078125,166.35533142089844,0.02197265625
data\1000\test\jeruk_manis\h (421).jpg,jeruk_manis,94.9847412109375,175.7763671875,183.09228515625,44.991241455078125,34.85193634033203,52.48028564453125,27.04779052734375,135.98785400390625,192.85626220703125,8.825440406799316,35.37665939331055,45.20587921142578,168.74639892578125,39.54562759399414,1563.8565673828125,262.69134521484375,0.02276611328125
data\1000\test\jeruk_manis\h (422).jpg,jeruk_manis,87.6014404296875,151.96014404296875,181.6795654296875,26.395353317260742,37.51585006713867,42.1034049987793,19.2508544921875,128.787109375,181.8468017578125,3.911426067352295,37.577476501464844,41.91396713256836,153.52752685546875,35.1035041809082,1232.2559814453125,136.87161254882812,0.01495361328125
data\1000\test\jeruk_manis\h (423).jpg,jeruk_manis,123.2857666015625,186.69708251953125,184.700439453125,44.12161636352539,45.48192596435547,38.193214416503906,25.24029541015625,89.13189697265625,193.1749267578125,8.472637176513672,53.37699508666992,42.90187454223633,178.87420654296875,39.729793548583984,1578.4564208984375,788.7385864257812,0.153564453125
data\1000\test\jeruk_manis\h (424).jpg,jeruk_manis,121.10711669921875,188.02001953125,185.0015869140625,42.85068893432617,44.58659362792969,37.08555603027344,25.91888427734375,92.84039306640625,194.1497802734375,8.471399307250977,52.909095764160156,41.866573333740234,179.49462890625,38.67668533325195,1495.8861083984375,766.543701171875,0.15692138671875
data\1000\test\jeruk_manis\h (425).jpg,jeruk_manis,109.53460693359375,176.953125,183.4652099609375,41.080238342285156,46.60502624511719,45.230255126953125,23.6910400390625,100.61492919921875,185.0147705078125,6.742047309875488,54.3398551940918,44.92049789428711,171.216796875,42.46368408203125,1803.16455078125,684.918212890625,0.14361572265625
data\1000\test\jeruk_manis\h (426).jpg,jeruk_manis,109.02508544921875,177.7110595703125,184.15167236328125,40.604679107666016,46.63104248046875,45.166419982910156,23.81866455078125,101.78521728515625,185.7288818359375,6.731965065002441,54.04366683959961,44.866397857666016,171.81121826171875,42.403804779052734,1798.0826416015625,687.4387817382812,0.13873291015625
data\1000\test\jeruk_manis\h (427).jpg,jeruk_manis,124.36102294921875,187.33367919921875,184.53826904296875,49.00874710083008,41.79819869995117,38.02739715576172,25.94775390625,90.33642578125,193.514404296875,8.517206192016602,55.646217346191406,40.13846206665039,179.325927734375,38.20682907104492,1459.76171875,924.2335205078125,0.16314697265625
data\1000\test\jeruk_manis\h (428).jpg,jeruk_manis,115.748779296875,165.91400146484375,177.21954345703125,43.31269836425781,43.58745193481445,44.24943161010742,20.92083740234375,86.15472412109375,177.885009765625,5.554563045501709,53.094451904296875,44.097625732421875,163.5841064453125,40.835514068603516,1667.539306640625,1458.483642578125,0.20989990234375
data\1000\test\jeruk_manis\h (429).jpg,jeruk_manis,118.5191650390625,177.13616943359375,185.88018798828125,43.309967041015625,43.76527786254883,41.256343841552734,22.32720947265625,90.98785400390625,187.33843994140625,6.117645740509033,52.764892578125,41.83877944946289,173.0731201171875,39.76259231567383,1581.063720703125,1149.7955322265625,0.1922607421875
data\1000\test\jeruk_manis\h (430).jpg,jeruk_manis,124.4083251953125,182.6939697265625,188.843017578125,45.92178726196289,42.47129821777344,41.03206253051758,22.75823974609375,86.967041015625,190.83465576171875,6.884463310241699,54.83261489868164,40.661376953125,177.8966064453125,39.193115234375,1536.100341796875,1049.3956298828125,0.208251953125
data\1000\test\jeruk_manis\h (431).jpg,jeruk_manis,119.174560546875,178.1083984375,184.605712890625,45.298431396484375,42.988365173339844,41.99995040893555,22.7880859375,90.07464599609375,186.56439208984375,6.82758092880249,55.45185089111328,41.53297805786133,173.3431396484375,39.73701477050781,1579.0303955078125,1116.715087890625,0.20501708984375
data\1000\test\jeruk_manis\h (432).jpg,jeruk_manis,106.4884033203125,159.05029296875,177.72662353515625,34.032161712646484,47.509033203125,50.32429885864258,20.35382080078125,96.71978759765625,177.72662353515625,3.1043448448181152,44.176082611083984,50.32429885864258,158.64727783203125,44.87628173828125,2013.8804931640625,790.0340576171875,0.1925048828125
data\1000\test\jeruk_manis\h (433).jpg,jeruk_manis,107.86297607421875,160.544677734375,179.1737060546875,33.32218933105469,46.758819580078125,49.60639572143555,20.39990234375,95.92120361328125,179.1737060546875,3.088021755218506,43.81919479370117,49.60639572143555,160.1107177734375,44.121639251708984,1946.718994140625,777.2185668945312,0.18621826171875
data\1000\test\jeruk_manis\h (434).jpg,jeruk_manis,104.86676025390625,158.84429931640625,178.2777099609375,34.03158950805664,47.05499267578125,50.6614990234375,20.2557373046875,99.0650634765625,178.2777099609375,3.0156095027923584,45.671871185302734,50.6614990234375,158.50897216796875,44.505367279052734,1980.727783203125,823.3842163085938,0.1900634765625
data\1000\test\jeruk_manis\h (435).jpg,jeruk_manis,122.353271484375,171.0645751953125,182.4061279296875,38.26520538330078,45.612213134765625,42.84103775024414,20.46807861328125,79.90643310546875,182.5482177734375,5.367211818695068,47.64509201049805,42.975616455078125,168.91192626953125,41.24943923950195,1701.516357421875,1042.3341064453125,0.22503662109375
data\1000\test\jeruk_manis\h (436).jpg,jeruk_manis,121.27655029296875,169.89276123046875,181.2750244140625,38.40810012817383,45.617225646972656,42.973533630371094,20.45550537109375,80.39202880859375,181.4195556640625,5.349409580230713,47.85249710083008,43.110618591308594,167.76177978515625,41.32556915283203,1707.8028564453125,1037.6806640625,0.22491455078125
data\1000\test\jeruk_manis\h (437).jpg,jeruk_manis,106.4991455078125,174.0606689453125,180.4541015625,40.46060562133789,44.0834846496582,44.8365364074707,24.01568603515625,104.27386474609375,184.3828125,7.406764984130859,52.6893424987793,43.46923828125,168.2713623046875,40.403507232666016,1632.4434814453125,784.2316284179688,0.1556396484375
data\1000\test\jeruk_manis\h (438).jpg,jeruk_manis,121.27301025390625,178.410888671875,184.42010498046875,39.80108642578125,44.14931106567383,37.73298645019531,23.11004638671875,89.1256103515625,189.6741943359375,7.790808200836182,47.674922943115234,40.23900604248047,173.69256591796875,38.62465286254883,1491.8636474609375,952.662109375,0.21160888671875
data\1000\test\jeruk_manis\h (439).jpg,jeruk_manis,122.64923095703125,180.2027587890625,185.335205078125,38.93236541748047,43.89289474487305,37.07056427001953,23.15814208984375,88.01409912109375,191.01434326171875,8.236128807067871,48.153289794921875,39.83100128173828,175.1793212890625,38.05033874511719,1447.828369140625,836.6793212890625,0.1971435546875
data\1000\test\jeruk_manis\h (440).jpg,jeruk_manis,115.76873779296875,180.7591552734375,187.39947509765625,39.27674102783203,45.992958068847656,39.42947006225586,23.427734375,97.03143310546875,191.53265380859375,7.350887775421143,50.29627227783203,41.95795822143555,175.337890625,39.96340560913086,1597.073974609375,693.9647827148438,0.1505126953125
data\1000\test\jeruk_manis\h (441).jpg,jeruk_manis,107.59161376953125,165.671142578125,185.4005126953125,41.61600875854492,42.06532287597656,45.5407600402832,19.81170654296875,99.52032470703125,185.5474853515625,4.1862616539001465,59.37710189819336,45.56024169921875,164.956298828125,38.980525970458984,1519.4814453125,1022.4908447265625,0.20269775390625
data\1000\test\jeruk_manis\h (442).jpg,jeruk_manis,122.428955078125,164.8486328125,177.4083251953125,40.38161849975586,43.14412307739258,42.624000549316406,20.03326416015625,77.3516845703125,177.83685302734375,4.873340129852295,45.075443267822266,42.52293395996094,163.77508544921875,40.397953033447266,1631.99462890625,1831.655029296875,0.25909423828125
data\1000\test\jeruk_manis\h (443).jpg,jeruk_manis,122.25408935546875,165.42584228515625,177.95916748046875,41.39468765258789,43.61524200439453,43.207672119140625,20.12762451171875,78.3646240234375,178.40350341796875,4.884819030761719,45.63273239135742,43.06278991699219,164.2584228515625,40.96135711669922,1677.8328857421875,1703.005859375,0.25531005859375
data\1000\test\jeruk_manis\h (444).jpg,jeruk_manis,120.615234375,175.21453857421875,186.72705078125,38.778961181640625,46.30152130126953,40.9683952331543,21.6690673828125,88.81561279296875,188.91375732421875,5.9649739265441895,45.79887008666992,43.06629180908203,172.4351806640625,41.145713806152344,1692.9697265625,1120.870849609375,0.21539306640625
data\1000\test\jeruk_manis\h (445).jpg,jeruk_manis,121.5152587890625,175.931640625,187.31732177734375,38.31597137451172,45.87051773071289,40.54132843017578,21.697998046875,88.063232421875,189.511474609375,5.975994110107422,45.45103073120117,42.65010452270508,173.1326904296875,40.71346664428711,1657.5863037109375,1099.8831787109375,0.2135009765625
data\1000\test\jeruk_manis\h (446).jpg,jeruk_manis,124.48370361328125,178.83306884765625,180.80389404296875,42.35089874267578,43.66703796386719,38.691444396972656,24.09130859375,85.521728515625,187.98370361328125,8.748449325561523,46.16780471801758,40.54971694946289,173.233154296875,39.35595703125,1548.8914794921875,877.3258666992188,0.1815185546875
data\1000\test\jeruk_manis\h (447).jpg,jeruk_manis,124.2696533203125,179.194091796875,181.048583984375,42.275901794433594,43.6892204284668,38.68012237548828,24.173095703125,86.0479736328125,188.31805419921875,8.750471115112305,46.250328063964844,40.52616500854492,173.48968505859375,39.329166412353516,1546.783203125,883.7135009765625,0.18170166015625
data\1000\test\jeruk_manis\h (448).jpg,jeruk_manis,85.93829345703125,160.75775146484375,189.4366455078125,36.02229690551758,41.17825698852539,48.9889030456543,20.30474853515625,132.07135009765625,189.4366455078125,2.7110095024108887,56.67975616455078,48.9889030456543,160.80499267578125,39.52291488647461,1562.0609130859375,842.9398193359375,0.14447021484375
data\1000\test\jeruk_manis\h (449).jpg,jeruk_manis,84.43890380859375,161.1082763671875,190.2464599609375,35.47023010253906,41.468467712402344,49.29981231689453,20.39447021484375,134.6063232421875,190.2464599609375,2.7135539054870605,56.08433532714844,49.29981231689453,161.08209228515625,39.76498794555664,1581.2542724609375,834.3366088867188,0.13726806640625
data\1000\test\jeruk_manis\h (450).jpg,jeruk_manis,95.74029541015625,161.47186279296875,186.63897705078125,37.74422073364258,41.75027084350586,47.0933837890625,20.00933837890625,117.0994873046875,186.63897705078125,3.104970693588257,57.414669036865234,47.0933837890625,161.50909423828125,39.40322494506836,1552.614013671875,1202.269775390625,0.191650390625
data\1000\test\jeruk_manis\h (451).jpg,jeruk_manis,85.372314453125,150.6241455078125,182.92108154296875,35.570377349853516,40.225955963134766,50.44032669067383,18.98773193359375,126.604248046875,182.92108154296875,2.0210158824920654,58.6815185546875,50.44032669067383,152.839599609375,39.07164764404297,1526.5936279296875,1124.062255859375,0.18890380859375
data\1000\test\jeruk_manis\h (452).jpg,jeruk_manis,144.1533203125,178.3858642578125,181.9273681640625,48.369659423828125,38.71677017211914,50.14147186279297,24.076171875,66.92071533203125,190.324462890625,11.296428680419922,34.63984298706055,41.13815689086914,175.53900146484375,42.037109375,1767.11865234375,1954.4466552734375,0.232421875
data\1000\test\jeruk_manis\h (453).jpg,jeruk_manis,142.74114990234375,178.55902099609375,180.95068359375,49.82278060913086,39.74374771118164,51.64927673339844,24.677001953125,69.12896728515625,190.294189453125,11.648331642150879,36.03892135620117,42.21177291870117,175.193359375,43.167545318603516,1863.43701171875,1766.5859375,0.22698974609375
data\1000\test\jeruk_manis\h (454).jpg,jeruk_manis,126.46197509765625,177.0643310546875,178.7154541015625,49.595855712890625,41.53968811035156,48.19873046875,25.21685791015625,88.64764404296875,189.0986328125,10.410643577575684,44.4760627746582,43.276123046875,171.79400634765625,42.13288497924805,1775.179931640625,1045.0919189453125,0.1904296875
data\1000\test\jeruk_manis\h (455).jpg,jeruk_manis,126.28192138671875,172.81793212890625,180.001953125,45.251163482666016,39.30696105957031,45.15278244018555,23.03350830078125,86.53387451171875,187.2864990234375,9.367166519165039,40.42683029174805,40.5390510559082,169.66705322265625,39.648250579833984,1571.983642578125,1045.0672607421875,0.19989013671875
data\1000\test\jeruk_manis\h (456).jpg,jeruk_manis,130.75390625,178.61492919921875,183.98443603515625,46.94999313354492,40.592159271240234,46.33283996582031,23.5865478515625,84.85430908203125,192.23822021484375,9.694923400878906,41.222190856933594,41.607418060302734,174.7686767578125,40.80773162841797,1665.2711181640625,988.69580078125,0.1962890625
data\1000\test\jeruk_manis\h (457).jpg,jeruk_manis,107.30755615234375,166.5732421875,178.35723876953125,42.82743453979492,46.194488525390625,48.07365417480469,22.58917236328125,106.1385498046875,181.86962890625,7.654024600982666,44.34326934814453,45.91425323486328,163.341796875,43.90678405761719,1927.8055419921875,572.678466796875,0.166259765625
data\1000\test\jeruk_manis\h (458).jpg,jeruk_manis,103.2913818359375,163.439697265625,174.66607666015625,42.56200408935547,46.84679412841797,48.863582611083984,22.85589599609375,108.83099365234375,178.32818603515625,7.70934534072876,44.97309875488281,46.8221435546875,159.93798828125,44.506927490234375,1980.86669921875,517.858154296875,0.15185546875
data\1000\test\jeruk_manis\h (459).jpg,jeruk_manis,103.83624267578125,165.90997314453125,175.59613037109375,43.67054748535156,47.70211410522461,49.89810562133789,23.43475341796875,109.1766357421875,179.63653564453125,7.847811698913574,46.219398498535156,47.63826370239258,161.73553466796875,45.401710510253906,2061.315185546875,473.7181091308594,0.138671875
data\1000\test\jeruk_manis\h (460).jpg,jeruk_manis,114.2596435546875,167.61346435546875,179.7069091796875,39.0263786315918,41.34625244140625,45.7225456237793,20.97955322265625,86.00390625,179.74334716796875,5.176735877990723,59.34601974487305,45.69249725341797,165.15679931640625,38.87186050415039,1511.021484375,882.9266357421875,0.1572265625
data\1000\test\jeruk_manis\h (461).jpg,jeruk_manis,112.31011962890625,164.0496826171875,176.32952880859375,39.10100555419922,40.82851028442383,45.6634635925293,20.83709716796875,85.7423095703125,176.36981201171875,5.094625949859619,59.79364013671875,45.62712097167969,161.84051513671875,38.611968994140625,1490.88427734375,899.50244140625,0.15521240234375
data\1000\test\jeruk_manis\h (462).jpg,jeruk_manis,120.83599853515625,181.55853271484375,189.512451171875,43.44163131713867,43.088348388671875,40.1072998046875,22.6092529296875,89.477783203125,189.787353515625,5.961825370788574,54.54925537109375,40.37531280517578,177.02294921875,38.94184875488281,1516.4676513671875,786.4326782226562,0.14031982421875
data\1000\test\jeruk_manis\h (463).jpg,jeruk_manis,94.89422607421875,157.03167724609375,178.07037353515625,36.12469482421875,45.09267044067383,51.502811431884766,20.64996337890625,111.6038818359375,178.0872802734375,3.5494513511657715,53.789608001708984,51.48860168457031,156.2374267578125,42.93210983276367,1843.166015625,554.2703247070312,0.1148681640625
data\1000\test\jeruk_manis\h (464).jpg,jeruk_manis,91.088623046875,150.50054931640625,178.43231201171875,35.602603912353516,42.742061614990234,53.56903076171875,19.1395263671875,114.33544921875,178.43231201171875,2.2086455821990967,58.715938568115234,53.56903076171875,152.08624267578125,41.78857421875,1746.2850341796875,613.9566650390625,0.11260986328125
data\1000\test\jeruk_manis\h (465).jpg,jeruk_manis,161.35498046875,176.5714111328125,175.64337158203125,92.45578002929688,41.81407928466797,35.18312454223633,75.5419921875,91.16778564453125,199.3558349609375,43.38737487792969,56.062259674072266,52.87844467163086,174.5640869140625,44.5668830871582,1986.2069091796875,290.0094909667969,0.02838134765625
data\1000\test\jeruk_manis\h (466).jpg,jeruk_manis,155.2452392578125,169.03729248046875,168.23895263671875,93.55126190185547,41.47817611694336,34.908729553222656,75.00445556640625,96.540283203125,193.41705322265625,43.73086929321289,56.30914306640625,54.71885681152344,167.23095703125,44.438804626464844,1974.8072509765625,285.97943115234375,0.02593994140625
data\1000\test\jeruk_manis\h (467).jpg,jeruk_manis,153.8046875,166.123046875,177.3350830078125,88.61190032958984,39.136016845703125,31.70772361755371,74.80816650390625,101.06011962890625,202.65130615234375,46.76185607910156,62.94131851196289,42.98215866088867,168.073486328125,39.21422576904297,1537.7554931640625,286.5815734863281,0.03436279296875
data\1000\test\jeruk_manis\h (468).jpg,jeruk_manis,154.38720703125,165.1685791015625,176.05853271484375,88.9957504272461,39.26899719238281,31.401504516601562,75.6165771484375,100.9586181640625,202.06695556640625,46.6962890625,63.034507751464844,43.399478912353516,167.19488525390625,39.36222457885742,1549.3846435546875,263.2821960449219,0.03363037109375
data\1000\test\jeruk_manis\h (469).jpg,jeruk_manis,146.9786376953125,161.34002685546875,176.8126220703125,90.3594970703125,43.81644821166992,32.860111236572266,71.20538330078125,105.25933837890625,199.79010009765625,47.9826545715332,66.6589584350586,44.38036346435547,164.3348388671875,42.59453201293945,1814.2943115234375,306.77239990234375,0.0313720703125
data\1000\test\jeruk_manis\h (470).jpg,jeruk_manis,105.75103759765625,150.6204833984375,171.68377685546875,44.425697326660156,43.80338668823242,53.30297088623047,18.2864990234375,86.233154296875,171.68377685546875,2.649038553237915,65.43230438232422,53.30297088623047,151.81805419921875,42.66492462158203,1820.2957763671875,1824.9176025390625,0.2552490234375
data\1000\test\jeruk_manis\h (471).jpg,jeruk_manis,95.2034912109375,142.71868896484375,168.57244873046875,41.82691955566406,40.02841567993164,55.46027374267578,18.3656005859375,95.97760009765625,168.572509765625,2.328885793685913,69.506591796875,55.46016311645508,145.04595947265625,40.38776779174805,1631.171875,1411.242919921875,0.2313232421875
data\1000\test\jeruk_manis\h (472).jpg,jeruk_manis,99.36370849609375,146.846923828125,172.12945556640625,41.956661224365234,40.050621032714844,54.71359634399414,18.43450927734375,93.49114990234375,172.12945556640625,2.3975305557250977,68.37451934814453,54.71359634399414,149.00799560546875,40.229896545410156,1618.4444580078125,1314.73193359375,0.2310791015625
data\1000\test\jeruk_manis\h (473).jpg,jeruk_manis,105.75958251953125,151.43890380859375,175.35174560546875,45.78891372680664,38.4517822265625,50.05072021484375,17.96258544921875,88.93084716796875,175.351806640625,2.42655873298645,70.33417510986328,50.05059814453125,153.39752197265625,37.93378448486328,1438.971923828125,1699.7037353515625,0.2484130859375
data\1000\test\jeruk_manis\h (474).jpg,jeruk_manis,148.3233642578125,164.99322509765625,186.62640380859375,90.12787628173828,44.990333557128906,36.038814544677734,76.38043212890625,99.68218994140625,204.5496826171875,51.86094284057617,77.88119506835938,41.71247863769531,169.56121826171875,43.30524826049805,1875.344482421875,518.9912109375,0.0919189453125
data\1000\test\jeruk_manis\h (475).jpg,jeruk_manis,151.70623779296875,170.92803955078125,193.676025390625,92.03527069091797,43.75434112548828,31.498632431030273,74.97686767578125,99.6436767578125,211.0281982421875,51.813865661621094,78.74488830566406,37.58882522583008,175.5396728515625,41.71146774291992,1739.846435546875,524.403076171875,0.07025146484375
data\1000\test\jeruk_manis\h (476).jpg,jeruk_manis,155.2275390625,165.952880859375,185.7803955078125,87.60929107666016,43.9825553894043,34.92475891113281,80.23883056640625,92.72216796875,205.25726318359375,51.145774841308594,74.02417755126953,40.86186218261719,170.657470703125,42.223506927490234,1782.824462890625,623.16552734375,0.09161376953125
data\1000\test\jeruk_manis\h (477).jpg,jeruk_manis,145.37408447265625,160.24273681640625,182.97491455078125,90.49720001220703,43.55058670043945,33.58299255371094,75.92388916015625,103.112548828125,201.81768798828125,51.18096923828125,76.66386413574219,39.86835861206055,165.3408203125,42.02330780029297,1765.958251953125,381.9164733886719,0.041748046875
data\1000\test\jeruk_manis\h (478).jpg,jeruk_manis,157.1181640625,171.81646728515625,170.724853515625,92.62474060058594,47.42228317260742,49.11572265625,79.57989501953125,88.573974609375,193.62225341796875,42.66679763793945,62.34490203857422,57.32556915283203,169.817138671875,51.38093185424805,2640.0,477.2215270996094,0.045654296875
data\1000\test\jeruk_manis\h (479).jpg,jeruk_manis,148.3065185546875,170.3079833984375,165.09417724609375,93.05705261230469,45.21701431274414,47.885581970214844,75.37261962890625,91.36529541015625,186.25885009765625,42.338111877441406,63.376258850097656,56.41733169555664,166.23822021484375,50.592533111572266,2559.604248046875,533.8931274414062,0.04364013671875
data\1000\test\jeruk_manis\h (480).jpg,jeruk_manis,136.048828125,160.69171142578125,159.47882080078125,90.36572265625,52.608489990234375,51.3109130859375,65.76806640625,94.2652587890625,176.751953125,41.952083587646484,52.23678207397461,64.06324005126953,157.5216064453125,55.0643196105957,3032.079345703125,566.2919921875,0.04974365234375
data\1000\test\jeruk_manis\h (481).jpg,jeruk_manis,149.36065673828125,170.26727294921875,161.386474609375,89.55609893798828,47.406898498535156,47.66521072387695,70.70916748046875,85.22894287109375,184.728515625,40.73444366455078,46.47608947753906,59.70763397216797,165.22662353515625,51.61279296875,2663.88037109375,499.02801513671875,0.04559326171875
data\1000\test\jeruk_manis\h (482).jpg,jeruk_manis,63.76837158203125,125.13482666015625,135.40435791015625,46.123268127441406,80.28699493408203,83.78765106201172,26.65667724609375,152.53814697265625,137.01129150390625,9.205962181091309,44.17961883544922,83.09434509277344,121.2132568359375,76.68510437011719,5880.60498046875,1900.65185546875,0.17791748046875
data\1000\test\jeruk_manis\h (483).jpg,jeruk_manis,70.0006103515625,151.0399169921875,149.909423828125,42.60316467285156,78.00133514404297,73.34820556640625,29.3961181640625,153.7205810546875,156.18231201171875,7.009981632232666,39.187068939208984,76.52709197998047,141.46044921875,71.94374084472656,5175.9013671875,1576.322509765625,0.148681640625
data\1000\test\jeruk_manis\h (484).jpg,jeruk_manis,65.92266845703125,135.6104736328125,144.6875,47.3623161315918,77.11061096191406,77.85635375976562,26.22943115234375,160.1793212890625,148.398681640625,9.345769882202148,43.39838790893555,79.28242492675781,130.37933349609375,72.71509552001953,5287.484375,1291.209716796875,0.114501953125
data\1000\test\jeruk_manis\h (485).jpg,jeruk_manis,93.948974609375,147.65728759765625,174.31756591796875,39.25106430053711,42.390567779541016,55.0118522644043,18.7618408203125,105.64788818359375,174.31756591796875,1.9292715787887573,61.946380615234375,55.0118522644043,149.51251220703125,41.98197555541992,1762.486328125,1046.5535888671875,0.26190185546875
data\1000\test\jeruk_manis\h (486).jpg,jeruk_manis,90.6239013671875,147.19940185546875,175.0296630859375,38.899959564208984,43.433406829833984,56.2769889831543,18.89520263671875,110.90362548828125,175.0296630859375,1.9038962125778198,62.189456939697266,56.2769889831543,149.0732421875,43.015316009521484,1850.3173828125,969.7694702148438,0.252197265625
data\1000\test\jeruk_manis\h (487).jpg,jeruk_manis,109.72039794921875,159.27252197265625,179.6717529296875,38.97938537597656,41.93276596069336,48.38682556152344,19.37615966796875,91.27740478515625,179.6717529296875,2.6289350986480713,55.978179931640625,48.38682556152344,159.73211669921875,40.264617919921875,1621.2396240234375,1259.6307373046875,0.2772216796875
data\1000\test\jeruk_manis\h (488).jpg,jeruk_manis,108.44439697265625,158.92535400390625,179.6676025390625,38.94512939453125,41.90510177612305,48.608238220214844,19.4229736328125,92.90997314453125,179.6676025390625,2.599752902984619,56.5124397277832,48.608238220214844,159.3785400390625,40.26983642578125,1621.6597900390625,1228.72900390625,0.27545166015625
data\1000\test\jeruk_manis\h (489).jpg,jeruk_manis,100.59124755859375,151.59576416015625,172.78021240234375,36.47562789916992,42.565486907958984,51.137939453125,19.5816650390625,96.69976806640625,172.7803955078125,2.4709584712982178,59.364559173583984,51.1381950378418,152.12939453125,41.34336471557617,1709.273681640625,1053.789794921875,0.26123046875
data\1000\test\jeruk_manis\h (490).jpg,jeruk_manis,122.66156005859375,172.13592529296875,183.42413330078125,46.25249481201172,38.41908264160156,40.660621643066406,21.18499755859375,82.38848876953125,183.63421630859375,5.025243282318115,55.727569580078125,40.46226501464844,169.878173828125,37.14176940917969,1379.5108642578125,1167.419677734375,0.23968505859375
data\1000\test\jeruk_manis\h (491).jpg,jeruk_manis,124.8704833984375,175.38385009765625,182.14971923828125,51.11412811279297,40.369651794433594,41.62203598022461,22.7174072265625,81.17572021484375,183.29803466796875,6.017317295074463,58.145835876464844,40.84414291381836,171.65081787109375,39.206642150878906,1537.1607666015625,1231.578369140625,0.24627685546875
data\1000\test\jeruk_manis\h (492).jpg,jeruk_manis,169.76934814453125,174.83612060546875,173.43402099609375,85.6300048828125,35.75594711303711,34.54796600341797,81.4024658203125,91.00140380859375,205.24169921875,42.57622528076172,50.08271789550781,47.92849349975586,173.8388671875,38.44023513793945,1477.6517333984375,450.6460266113281,0.107177734375
data\1000\test\jeruk_manis\h (493).jpg,jeruk_manis,163.505859375,168.57647705078125,166.062255859375,88.84960174560547,39.59423828125,36.67263412475586,79.62640380859375,91.94012451171875,196.5067138671875,42.81614685058594,48.19873809814453,54.69308853149414,167.252197265625,42.63665771484375,1817.8846435546875,448.66046142578125,0.0853271484375
