path,label,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17
data\val\jeruk_manis\h (189).jpg,jeruk_manis,144.0452880859375,164.007080078125,148.045166015625,54.690826416015625,44.08592987060547,58.75514221191406,41.03033447265625,43.50372314453125,165.97137451171875,27.298051834106445,40.47636032104492,44.84560012817383,156.96343994140625,48.71001434326172,2372.665283203125,1421.017333984375,0.17486572265625
data\val\jeruk_manis\h (190).jpeg,jeruk_manis,148.004150390625,193.341796875,186.25994873046875,88.00160217285156,37.45612335205078,37.0107536315918,66.12933349609375,92.74609375,201.837158203125,38.71073532104492,63.32907485961914,43.127811431884766,186.06866455078125,42.140193939208984,1775.7960205078125,474.7754211425781,0.033447265625
data\val\jeruk_manis\h (190).jpg,jeruk_manis,143.4683837890625,163.80078125,147.40338134765625,55.5221061706543,44.81797790527344,59.64408874511719,41.48162841796875,44.4774169921875,165.77667236328125,27.965566635131836,41.31010437011719,45.55994415283203,156.5784912109375,49.47838592529297,2448.11083984375,1468.4439697265625,0.176513671875
data\val\jeruk_manis\h (191).jpeg,jeruk_manis,146.44097900390625,183.48822021484375,177.1505126953125,86.91917419433594,46.433197021484375,46.298248291015625,71.22613525390625,88.8770751953125,193.2294921875,39.42359161376953,63.249427795410156,49.39230728149414,177.3885498046875,49.26435852050781,2426.97705078125,643.6187744140625,0.06707763671875
data\val\jeruk_manis\h (191).jpg,jeruk_manis,144.2723388671875,166.77734375,145.92156982421875,55.67948913574219,44.34552001953125,61.56144332885742,43.9326171875,49.97918701171875,168.53826904296875,25.963796615600586,41.02534484863281,44.941864013671875,157.978515625,49.852787017822266,2485.30029296875,1180.9586181640625,0.15386962890625
data\val\jeruk_manis\h (192).jpeg,jeruk_manis,138.4061279296875,172.50396728515625,167.12908935546875,83.52449798583984,52.77338409423828,53.19845962524414,73.28228759765625,89.30157470703125,182.86529541015625,39.826663970947266,62.03522491455078,53.611541748046875,167.0338134765625,54.23479080200195,2941.41259765625,472.7408752441406,0.0447998046875
data\val\jeruk_manis\h (192).jpg,jeruk_manis,139.50164794921875,161.52325439453125,141.15533447265625,56.635929107666016,45.89134216308594,62.361961364746094,43.74761962890625,50.86700439453125,163.26556396484375,26.179750442504883,42.016807556152344,46.52067565917969,152.92333984375,51.12770462036133,2614.042236328125,1270.108642578125,0.15423583984375
data\val\jeruk_manis\h (193).jpeg,jeruk_manis,127.34405517578125,166.58770751953125,161.47479248046875,80.47749328613281,51.42892074584961,52.19209289550781,69.52386474609375,97.46185302734375,176.9111328125,40.157630920410156,61.070404052734375,52.31555938720703,160.6080322265625,52.52545928955078,2758.923828125,494.22235107421875,0.05157470703125
data\val\jeruk_manis\h (193).jpg,jeruk_manis,144.81146240234375,166.89202880859375,147.16998291015625,53.586761474609375,43.372127532958984,57.67572021484375,44.62249755859375,45.3641357421875,168.66119384765625,29.948993682861328,39.923500061035156,43.94073486328125,158.482421875,47.56175231933594,2262.120361328125,1396.46728515625,0.16412353515625
data\val\jeruk_manis\h (194).jpeg,jeruk_manis,145.54144287109375,190.74072265625,183.38726806640625,85.64118957519531,37.445560455322266,37.11810302734375,66.04034423828125,91.3453369140625,198.26220703125,38.07501220703125,63.74258041381836,42.489681243896484,183.40216064453125,41.76622772216797,1744.417724609375,442.7710266113281,0.0552978515625
data\val\jeruk_manis\h (194).jpg,jeruk_manis,141.4150390625,163.79547119140625,143.8675537109375,54.44049835205078,44.25650405883789,58.57088851928711,44.1944580078125,46.8980712890625,165.580810546875,29.325923919677734,41.033164978027344,44.8659553527832,155.28814697265625,48.44609451293945,2347.02392578125,1473.4111328125,0.16741943359375
data\val\jeruk_manis\h (195).jpeg,jeruk_manis,168.46356201171875,199.51104736328125,192.70086669921875,87.38929748535156,39.93267059326172,39.59718704223633,75.957275390625,73.94342041015625,207.89251708984375,37.3646240234375,65.6689453125,44.298152923583984,193.95355224609375,44.33246994018555,1965.367919921875,421.4937744140625,0.0430908203125
data\val\jeruk_manis\h (195).jpg,jeruk_manis,140.10931396484375,162.61517333984375,142.51763916015625,54.547725677490234,44.355247497558594,58.70793151855469,44.500244140625,47.54052734375,164.39666748046875,29.397924423217773,41.24641799926758,44.99707794189453,154.0440673828125,48.57221984863281,2359.260498046875,1487.0469970703125,0.16400146484375
data\val\jeruk_manis\h (271).jpeg,jeruk_manis,160.0533447265625,186.76025390625,179.08819580078125,83.14230346679688,47.986724853515625,49.10974884033203,75.998779296875,71.93609619140625,195.08807373046875,37.80343246459961,56.95287322998047,51.81608200073242,181.44464111328125,51.077293395996094,2608.889892578125,860.7416381835938,0.0750732421875
data\val\jeruk_manis\h (271).jpg,jeruk_manis,47.78173828125,78.014404296875,78.21392822265625,69.08919525146484,67.80751037597656,70.87055969238281,43.03302001953125,148.14642333984375,80.99493408203125,31.44965934753418,76.743896484375,69.8950424194336,74.6416015625,68.31645965576172,4667.138671875,1334.2337646484375,0.0634765625
data\val\jeruk_manis\h (272).jpeg,jeruk_manis,160.6771240234375,183.0712890625,175.583740234375,75.5667953491211,40.52666473388672,42.23922348022461,81.1480712890625,70.26495361328125,193.23773193359375,37.88206100463867,55.92925262451172,43.626365661621094,178.30303955078125,43.366275787353516,1880.6339111328125,624.2117919921875,0.0706787109375
data\val\jeruk_manis\h (272).jpg,jeruk_manis,78.24688720703125,142.7987060546875,123.6182861328125,45.960933685302734,83.61302947998047,82.72370147705078,49.37408447265625,120.1444091796875,143.8526611328125,28.712543487548828,47.85623550415039,83.02909088134766,129.7030029296875,78.29904174804688,6130.740234375,702.9425048828125,0.0758056640625
data\val\jeruk_manis\h (273).jpeg,jeruk_manis,145.8182373046875,167.169677734375,159.659423828125,72.59114837646484,43.23566436767578,44.02975845336914,80.0911865234375,73.94366455078125,177.8443603515625,38.4140625,53.40572738647461,46.92893981933594,162.51080322265625,44.969085693359375,2022.2186279296875,941.3766479492188,0.0809326171875
data\val\jeruk_manis\h (273).jpg,jeruk_manis,76.65008544921875,143.272216796875,122.5682373046875,44.632999420166016,82.07479858398438,81.3780517578125,47.21588134765625,123.4205322265625,144.02130126953125,23.874860763549805,44.42305374145508,81.69281005859375,129.49188232421875,76.9333724975586,5918.744140625,769.8094482421875,0.07830810546875
data\val\jeruk_manis\h (274).jpeg,jeruk_manis,134.1802978515625,166.84368896484375,158.364013671875,79.28771209716797,45.1078987121582,45.91856002807617,70.26141357421875,87.4918212890625,175.73199462890625,38.87887954711914,55.21528244018555,50.911338806152344,160.599609375,47.71747589111328,2276.95751953125,873.971435546875,0.08233642578125
data\val\jeruk_manis\h (274).jpg,jeruk_manis,70.6807861328125,131.15325927734375,113.960205078125,51.6613655090332,84.27333068847656,81.3766860961914,42.40509033203125,129.24615478515625,131.74755859375,16.019699096679688,49.00414276123047,84.10258483886719,119.117919921875,79.09709930419922,6256.3515625,1021.6094970703125,0.08642578125
data\val\jeruk_manis\h (275).jpeg,jeruk_manis,132.76983642578125,150.4708251953125,142.3365478515625,64.44343566894531,39.143375396728516,39.538818359375,82.90350341796875,73.82177734375,161.2825927734375,37.408294677734375,51.909400939941406,43.02558135986328,146.050048828125,40.16500473022461,1613.2275390625,623.3843994140625,0.07098388671875
data\val\jeruk_manis\h (275).jpg,jeruk_manis,76.6947021484375,137.061767578125,120.33331298828125,56.59701919555664,88.00918579101562,86.76641082763672,42.65826416015625,127.26373291015625,137.6368408203125,15.908581733703613,52.103328704833984,87.84818267822266,125.17852783203125,83.40364837646484,6956.1689453125,1050.1522216796875,0.0880126953125
data\val\jeruk_manis\h (276).jpeg,jeruk_manis,148.63916015625,173.33306884765625,165.684326171875,77.95893859863281,43.95817184448242,45.03085708618164,76.99603271484375,77.5250244140625,183.75140380859375,38.94773483276367,54.896541595458984,48.7330436706543,168.254638671875,46.55149459838867,2167.04150390625,979.2131958007812,0.074462890625
data\val\jeruk_manis\h (276).jpg,jeruk_manis,80.388427734375,149.32940673828125,125.23675537109375,47.50837326049805,81.64649963378906,76.5730972290039,45.5196533203125,127.2115478515625,149.79150390625,16.725378036499023,47.87239456176758,81.48278045654297,134.2655029296875,75.47518157958984,5696.5029296875,966.655517578125,0.08245849609375
data\val\jeruk_manis\h (277).jpeg,jeruk_manis,140.0115966796875,172.7186279296875,164.830078125,76.68844604492188,40.53102493286133,42.18295669555664,71.57684326171875,82.84515380859375,180.864990234375,38.69734573364258,57.347835540771484,45.74183654785156,166.642578125,43.58552169799805,1899.6976318359375,718.1534423828125,0.0697021484375
data\val\jeruk_manis\h (277).jpg,jeruk_manis,73.904541015625,140.6273193359375,116.6619873046875,46.48027038574219,79.80592346191406,74.40860748291016,45.95465087890625,133.57147216796875,141.033203125,16.358081817626953,50.2653694152832,79.69888305664062,125.851806640625,73.62776947021484,5421.04833984375,915.7064208984375,0.08306884765625
data\val\jeruk_manis\h (278).jpeg,jeruk_manis,148.64483642578125,175.0452880859375,167.61248779296875,75.85060119628906,41.85670471191406,43.56132888793945,75.8509521484375,76.46429443359375,184.4853515625,38.9094352722168,55.84428405761719,45.32835006713867,169.84625244140625,44.609619140625,1990.0181884765625,762.3455810546875,0.0767822265625
data\val\jeruk_manis\h (278).jpg,jeruk_manis,67.0677490234375,125.145263671875,102.34222412109375,53.07677459716797,75.64722442626953,70.56484985351562,46.33953857421875,132.537841796875,125.99114990234375,20.97532081604004,59.12626647949219,75.92121124267578,111.7073974609375,70.47258758544922,4966.38525390625,824.133056640625,0.07891845703125
data\val\jeruk_manis\h (279).jpeg,jeruk_manis,136.01593017578125,179.0628662109375,171.64434814453125,80.87691497802734,41.20728302001953,42.729373931884766,64.89337158203125,92.08319091796875,185.92303466796875,38.40911102294922,59.30751419067383,46.32421875,171.95306396484375,44.80584716796875,2007.5638427734375,758.3150024414062,0.071044921875
data\val\jeruk_manis\h (279).jpg,jeruk_manis,77.78497314453125,148.7965087890625,120.96142578125,49.75082015991211,83.63514709472656,74.96444702148438,44.00091552734375,132.40447998046875,149.19805908203125,13.211418151855469,43.088897705078125,83.31151580810547,132.37835693359375,76.70389556884766,5883.48779296875,718.4983520507812,0.08636474609375
data\val\jeruk_manis\h (280).jpeg,jeruk_manis,133.71435546875,167.6226806640625,159.84307861328125,73.7530746459961,41.40763854980469,42.54684066772461,70.0179443359375,86.746337890625,176.292724609375,39.029869079589844,54.977394104003906,45.195343017578125,161.460205078125,43.4909782409668,1891.4652099609375,848.4284057617188,0.0731201171875
data\val\jeruk_manis\h (280).jpg,jeruk_manis,79.64404296875,150.9468994140625,122.901123046875,49.838985443115234,83.02394104003906,74.7902603149414,43.87860107421875,130.23583984375,151.2589111328125,11.64746379852295,40.728675842285156,82.7477035522461,134.4351806640625,76.32650756835938,5825.7353515625,731.3173217773438,0.0804443359375
data\val\jeruk_manis\h (281).jpeg,jeruk_manis,145.47222900390625,171.3359375,163.9869384765625,78.68964385986328,48.9296989440918,49.52021408081055,76.8541259765625,76.0653076171875,180.64251708984375,38.80363082885742,55.29972457885742,52.64606857299805,166.21063232421875,50.88166809082031,2588.944091796875,715.9661865234375,0.05560302734375
data\val\jeruk_manis\h (281).jpg,jeruk_manis,73.22222900390625,125.7637939453125,114.5047607421875,49.97599411010742,80.83675384521484,77.85759735107422,37.85369873046875,120.9141845703125,128.84814453125,20.66956901550293,51.10796356201172,79.93968963623047,116.40740966796875,75.64405822753906,5722.02294921875,1583.2181396484375,0.12451171875
data\val\jeruk_manis\h (282).jpeg,jeruk_manis,154.05401611328125,170.7391357421875,157.42376708984375,60.293888092041016,48.8976936340332,63.711326599121094,42.45184326171875,37.32952880859375,172.17144775390625,28.166343688964844,42.19535446166992,49.46796798706055,164.8531494140625,53.938323974609375,2909.3427734375,1589.305419921875,0.19708251953125
data\val\jeruk_manis\h (282).jpg,jeruk_manis,71.7784423828125,125.65338134765625,112.38043212890625,50.386924743652344,79.41410064697266,77.14631652832031,38.684326171875,123.89581298828125,127.93572998046875,17.027252197265625,51.44755935668945,78.8289794921875,115.542724609375,74.63056182861328,5569.72021484375,1753.295654296875,0.12109375
data\val\jeruk_manis\h (283).jpeg,jeruk_manis,73.32366943359375,119.13311767578125,115.06915283203125,53.78119659423828,79.52792358398438,72.1523666381836,38.37298583984375,122.651123046875,125.400634765625,41.60438537597656,69.71550750732422,78.82232666015625,112.68463134765625,73.13715362548828,5349.04345703125,501.80731201171875,0.0804443359375
data\val\jeruk_manis\h (283).jpg,jeruk_manis,85.5887451171875,148.84649658203125,118.7529296875,48.30657958984375,72.1748046875,66.1455078125,47.601806640625,117.87652587890625,149.33245849609375,14.519287109375,37.98811721801758,71.68050384521484,132.63446044921875,66.64511108398438,4441.5712890625,905.2305297851562,0.08984375
data\val\jeruk_manis\h (284).jpeg,jeruk_manis,101.67791748046875,151.89300537109375,147.69927978515625,60.21615219116211,77.19921112060547,70.90137481689453,33.086669921875,102.93646240234375,157.88189697265625,30.958574295043945,62.71359634399414,75.34687042236328,144.9100341796875,71.96377563476562,5178.78466796875,579.7427368164062,0.117919921875
data\val\jeruk_manis\h (284).jpg,jeruk_manis,75.11407470703125,142.305419921875,114.652587890625,45.80881881713867,68.72058868408203,61.74248504638672,42.47259521484375,127.85711669921875,143.72393798828125,12.27196216583252,41.56801223754883,68.29624938964844,126.37591552734375,63.001949310302734,3969.245849609375,866.0336303710938,0.091796875
data\val\jeruk_manis\h (285).jpeg,jeruk_manis,86.24041748046875,135.93719482421875,147.945556640625,50.29494857788086,65.91324615478516,67.81861877441406,27.1307373046875,114.16326904296875,153.0494384765625,28.931015014648438,57.83092498779297,66.62060546875,133.86456298828125,62.55625534057617,3913.28515625,621.6803588867188,0.11090087890625
data\val\jeruk_manis\h (285).jpg,jeruk_manis,71.345703125,136.61578369140625,109.19769287109375,45.6524543762207,68.0968246459961,61.071285247802734,43.05322265625,130.03955078125,137.82000732421875,11.599591255187988,41.81370162963867,67.72846221923828,120.98114013671875,62.48352813720703,3904.191162109375,869.357421875,0.08966064453125
data\val\jeruk_manis\h (286).jpeg,jeruk_manis,101.68597412109375,169.57965087890625,173.93267822265625,47.40777587890625,53.96466827392578,58.60898208618164,30.947021484375,113.81768798828125,182.8804931640625,16.2933349609375,49.43083953857422,54.690364837646484,163.14453125,51.9734992980957,2701.24462890625,551.5237426757812,0.09283447265625
data\val\jeruk_manis\h (286).jpg,jeruk_manis,38.16400146484375,86.20684814453125,82.368896484375,40.89141845703125,65.3006591796875,67.36216735839844,35.08984375,163.13232421875,87.7333984375,6.36318302154541,42.820701599121094,66.8051986694336,79.5771484375,62.69194030761719,3930.279296875,1516.33056640625,0.091796875
data\val\jeruk_manis\h (287).jpeg,jeruk_manis,75.49908447265625,137.6068115234375,150.70587158203125,40.310726165771484,66.90074920654297,70.94046020507812,29.81085205078125,129.983642578125,155.5447998046875,31.152633666992188,51.20635986328125,68.9101333618164,134.44317626953125,63.24325180053711,3999.708740234375,545.8685302734375,0.07086181640625
data\val\jeruk_manis\h (287).jpg,jeruk_manis,43.619140625,91.81866455078125,86.93255615234375,39.79826736450195,57.171199798583984,58.94911575317383,35.74072265625,140.38873291015625,93.12298583984375,8.748383522033691,33.182640075683594,58.351646423339844,84.84832763671875,55.156768798828125,3042.26904296875,1225.781494140625,0.07110595703125
data\val\jeruk_manis\h (288).jpeg,jeruk_manis,92.8187255859375,152.40936279296875,168.56011962890625,48.22057342529297,61.50634002685547,61.07140350341797,24.0489501953125,118.2069091796875,171.37353515625,20.917333602905273,57.893760681152344,60.827877044677734,150.4482421875,57.479068756103516,3303.843505859375,544.09521484375,0.09820556640625
data\val\jeruk_manis\h (288).jpg,jeruk_manis,121.75152587890625,158.61334228515625,169.3992919921875,44.48786926269531,40.37548065185547,48.792274475097656,21.31707763671875,65.06109619140625,169.69189453125,13.805445671081543,64.264404296875,48.385990142822266,157.638671875,40.24922561645508,1620.0001220703125,987.56201171875,0.218505859375
data\val\jeruk_manis\h (289).jpeg,jeruk_manis,86.3348388671875,131.583984375,143.37530517578125,53.65280532836914,69.44188690185547,69.35083770751953,24.41485595703125,112.64923095703125,147.82183837890625,23.200729370117188,62.65238952636719,68.67809295654297,129.9520263671875,65.65857696533203,4311.048828125,598.5933837890625,0.086181640625
data\val\jeruk_manis\h (289).jpg,jeruk_manis,121.59002685546875,158.14453125,169.02685546875,44.33808898925781,40.1016845703125,48.716758728027344,21.31085205078125,64.93377685546875,169.3255615234375,13.926481246948242,64.16000366210938,48.30371856689453,157.228759765625,40.073848724365234,1605.913330078125,964.4276123046875,0.21905517578125
data\val\jeruk_manis\h (290).jpeg,jeruk_manis,120.895751953125,153.1558837890625,157.41217041015625,48.8670539855957,57.55158233642578,54.458892822265625,21.04449462890625,61.4169921875,160.6490478515625,7.507111549377441,41.454566955566406,56.272308349609375,150.7862548828125,54.1921272277832,2936.78662109375,2110.42724609375,0.20184326171875
data\val\jeruk_manis\h (290).jpg,jeruk_manis,121.19390869140625,157.169921875,167.87957763671875,44.3474006652832,40.070648193359375,48.726497650146484,21.1866455078125,64.30242919921875,168.1749267578125,12.5363130569458,64.22547149658203,48.31553268432617,156.26629638671875,40.094600677490234,1607.576904296875,973.8976440429688,0.2132568359375
data\val\jeruk_manis\h (291).jpeg,jeruk_manis,124.953857421875,163.66497802734375,166.48602294921875,45.27345657348633,53.211177825927734,50.29905700683594,22.4324951171875,67.06475830078125,170.71160888671875,7.9778642654418945,46.64442825317383,51.999088287353516,160.1214599609375,49.55769348144531,2455.965087890625,1746.1427001953125,0.22320556640625
data\val\jeruk_manis\h (291).jpg,jeruk_manis,134.27374267578125,180.44879150390625,181.82135009765625,48.3304328918457,41.268917083740234,36.83744430541992,26.69635009765625,65.88433837890625,186.30731201171875,21.305923461914062,63.81332015991211,40.145477294921875,175.5933837890625,36.81536865234375,1355.371337890625,1228.8765869140625,0.21832275390625
data\val\jeruk_manis\h (292).jpeg,jeruk_manis,103.04437255859375,117.61676025390625,125.36810302734375,55.097015380859375,25.31060028076172,30.676095962524414,63.57818603515625,115.58660888671875,147.97662353515625,46.449527740478516,44.45878601074219,31.183940887451172,118.2694091796875,24.224611282348633,586.8318481445312,307.8362731933594,0.02154541015625
data\val\jeruk_manis\h (292).jpg,jeruk_manis,135.88970947265625,181.89373779296875,183.327392578125,48.1740837097168,41.158782958984375,36.6866455078125,26.41778564453125,65.1962890625,187.78265380859375,20.800212860107422,63.239749908447266,39.970069885253906,177.080322265625,36.69321060180664,1346.3917236328125,1251.988037109375,0.21063232421875
data\val\jeruk_manis\h (293).jpeg,jeruk_manis,114.5904541015625,138.86395263671875,147.79632568359375,67.86541748046875,24.682939529418945,31.165571212768555,58.4202880859375,124.96185302734375,173.93377685546875,44.58590316772461,44.92729568481445,35.09443664550781,138.77215576171875,23.73723793029785,563.4564208984375,185.45013427734375,0.01812744140625
data\val\jeruk_manis\h (293).jpg,jeruk_manis,131.775146484375,175.41302490234375,181.93243408203125,45.855743408203125,41.732704162597656,40.70388412475586,23.8643798828125,65.9600830078125,183.45867919921875,16.512765884399414,62.437992095947266,41.820411682128906,172.38873291015625,38.252655029296875,1463.2657470703125,1188.343505859375,0.221435546875
data\val\jeruk_manis\h (294).jpeg,jeruk_manis,100.5308837890625,122.06915283203125,131.99493408203125,62.22980499267578,29.3609561920166,31.251970291137695,56.30670166015625,124.44189453125,153.39697265625,45.07322692871094,43.425392150878906,35.61275863647461,122.58453369140625,28.077939987182617,788.3706665039062,389.6799621582031,0.0303955078125
data\val\jeruk_manis\h (294).jpg,jeruk_manis,129.1085205078125,180.41021728515625,184.1036376953125,47.034210205078125,40.541568756103516,38.505638122558594,24.369140625,73.54150390625,185.4737548828125,8.47549819946289,62.46687316894531,39.36349868774414,175.67138671875,37.190242767333984,1383.114013671875,949.3908081054688,0.18304443359375
data\val\jeruk_manis\h (295).jpg,jeruk_manis,128.64801025390625,180.27496337890625,184.01336669921875,47.17752456665039,40.76791000366211,38.697120666503906,24.44110107421875,74.06671142578125,185.3861083984375,8.683526992797852,62.66462326049805,39.557186126708984,175.507080078125,37.388248443603516,1397.881103515625,940.7019653320312,0.1903076171875
data\val\jeruk_manis\h (296).jpeg,jeruk_manis,133.02154541015625,173.159912109375,154.90228271484375,50.441036224365234,69.27224731445312,51.50184631347656,50.6375732421875,65.644287109375,178.26458740234375,44.7055778503418,32.89995193481445,64.5382308959961,163.1240234375,60.54701232910156,3665.94091796875,488.3597717285156,0.1038818359375
data\val\jeruk_manis\h (698).jpg,jeruk_manis,129.12939453125,170.2769775390625,129.272216796875,52.108680725097656,55.31510925292969,56.204219818115234,63.194091796875,82.0826416015625,173.75323486328125,32.09115219116211,39.4456672668457,54.50945281982422,153.32513427734375,52.56718063354492,2763.30859375,1231.3389892578125,0.10943603515625
data\val\jeruk_manis\h (699).jpg,jeruk_manis,139.75128173828125,179.2640380859375,141.138671875,49.70545196533203,53.635868072509766,47.74151611328125,63.51104736328125,73.2471923828125,184.47711181640625,38.49312973022461,34.83271408081055,50.35695266723633,163.35540771484375,47.75779342651367,2280.806884765625,958.6202392578125,0.089111328125
data\val\jeruk_manis\h (700).jpg,jeruk_manis,117.02459716796875,160.4359130859375,122.2044677734375,50.45692825317383,53.34995651245117,56.984275817871094,56.1751708984375,85.8812255859375,163.4056396484375,27.87765884399414,42.312034606933594,53.39350509643555,144.0579833984375,51.663604736328125,2669.128173828125,947.6170043945312,0.0902099609375
data\val\jeruk_manis\h (701).jpg,jeruk_manis,111.66058349609375,154.83599853515625,116.19964599609375,52.073394775390625,66.2477798461914,49.970420837402344,71.0780029296875,87.7510986328125,158.6973876953125,37.82910919189453,38.84427261352539,64.67024993896484,138.361572265625,57.7677001953125,3337.107421875,1097.6580810546875,0.116943359375
data\val\jeruk_manis\h (702).jpg,jeruk_manis,123.22149658203125,169.9625244140625,120.2249755859375,62.98884963989258,69.61555480957031,55.33604049682617,63.02496337890625,98.814208984375,172.213623046875,22.191104888916016,35.78131103515625,68.543701171875,149.76104736328125,63.37483215332031,4016.369140625,1213.3115234375,0.13385009765625
data\val\jeruk_manis\h (703).jpg,jeruk_manis,109.2332763671875,152.5357666015625,110.62548828125,53.69173812866211,68.55461883544922,52.16245651245117,65.37823486328125,89.92999267578125,154.4202880859375,29.645721435546875,36.196495056152344,67.54180908203125,135.06402587890625,60.69858169555664,3684.317626953125,1115.5242919921875,0.09625244140625
data\val\jeruk_manis\h (704).jpg,jeruk_manis,106.0911865234375,159.508544921875,109.63916015625,57.159461975097656,67.60320281982422,53.12464904785156,58.60723876953125,104.33404541015625,160.83502197265625,18.500782012939453,33.197837829589844,67.0044174194336,138.50860595703125,60.91865921020508,3711.082763671875,1274.9468994140625,0.13861083984375
data\val\jeruk_manis\h (705).jpg,jeruk_manis,101.12408447265625,134.30419921875,103.53759765625,59.02960205078125,70.77146911621094,59.71359634399414,62.17584228515625,86.4820556640625,137.632568359375,31.70966339111328,38.891319274902344,70.19094848632812,121.32281494140625,64.50704193115234,4161.15869140625,1747.5787353515625,0.1260986328125
data\val\jeruk_manis\h (706).jpg,jeruk_manis,102.406005859375,128.66998291015625,200.6090087890625,53.30373001098633,55.650413513183594,69.1904296875,24.300048828125,111.52239990234375,200.98956298828125,43.643035888671875,68.02296447753906,69.2648696899414,147.19415283203125,54.505393981933594,2970.837890625,504.6335144042969,0.04376220703125
data\val\jeruk_manis\h (707).jpg,jeruk_manis,104.21685791015625,164.78851318359375,118.86248779296875,42.29604721069336,61.762184143066406,45.98489761352539,54.46014404296875,100.8729248046875,167.18719482421875,26.71268653869629,38.81675720214844,60.84565353393555,144.14898681640625,53.029075622558594,2812.082763671875,934.2998657226562,0.097412109375
data\val\jeruk_manis\h (708).jpg,jeruk_manis,114.1783447265625,180.037353515625,126.452880859375,46.73867416381836,67.1519546508789,49.35408020019531,51.29412841796875,101.22308349609375,182.76959228515625,22.41153335571289,41.50851821899414,66.01287841796875,156.50732421875,57.298789978027344,3283.1513671875,754.124267578125,0.06512451171875
data\val\jeruk_manis\h (709).jpg,jeruk_manis,104.3729248046875,146.08514404296875,103.42059326171875,62.3725471496582,72.52136993408203,56.2540283203125,57.616943359375,98.53753662109375,147.54241943359375,19.597278594970703,34.22150802612305,71.5659408569336,128.57037353515625,65.50352478027344,4290.71142578125,1942.2127685546875,0.15625
data\val\jeruk_manis\h (710).jpg,jeruk_manis,123.4512939453125,163.5355224609375,121.6640625,60.63167953491211,68.03247833251953,53.315040588378906,58.39892578125,85.77545166015625,165.94085693359375,19.37740707397461,26.436025619506836,66.5997085571289,146.44342041015625,61.65256881713867,3801.0390625,809.96337890625,0.13018798828125
data\val\jeruk_manis\h (711).jpg,jeruk_manis,116.780517578125,152.2696533203125,109.54840087890625,67.79266357421875,68.83860778808594,58.29009246826172,63.8809814453125,92.6796875,152.83642578125,15.756063461303711,34.72468185424805,68.89349365234375,135.45263671875,64.92119598388672,4214.76171875,1132.8968505859375,0.1519775390625
data\val\jeruk_manis\h (712).jpg,jeruk_manis,122.5076904296875,158.09429931640625,117.05804443359375,69.83451843261719,70.77853393554688,59.15018844604492,63.23553466796875,88.25677490234375,159.23382568359375,18.246492385864258,34.298797607421875,70.79300689697266,141.76800537109375,66.44212341308594,4414.55615234375,1541.0933837890625,0.16839599609375
data\val\jeruk_manis\h (713).jpg,jeruk_manis,110.740966796875,147.057861328125,108.60968017578125,64.650146484375,65.49163818359375,59.695594787597656,60.85797119140625,91.64404296875,147.7091064453125,21.029523849487305,40.455406188964844,65.1507339477539,131.420654296875,62.77227020263672,3940.357666015625,1791.8916015625,0.15362548828125
data\val\jeruk_manis\h (714).jpg,jeruk_manis,85.1622314453125,117.9534912109375,84.67108154296875,54.79206848144531,57.51837921142578,55.26103210449219,60.81634521484375,102.8909912109375,118.8062744140625,20.655691146850586,42.57269287109375,57.87092208862305,104.25830078125,55.70363998413086,3102.895263671875,1105.925048828125,0.08819580078125
data\val\jeruk_manis\h (715).jpg,jeruk_manis,124.56939697265625,170.05078125,119.7525634765625,59.90581512451172,54.49860382080078,50.98960494995117,60.67425537109375,95.2593994140625,170.2901611328125,14.570700645446777,31.261964797973633,54.2067985534668,149.8240966796875,53.079708099365234,2817.455322265625,1247.5086669921875,0.17193603515625
data\val\jeruk_manis\h (716).jpg,jeruk_manis,125.1968994140625,171.875732421875,123.73895263671875,57.33847427368164,53.299373626708984,44.868221282958984,60.00469970703125,89.4444580078125,172.2308349609375,12.353978157043457,23.87755012512207,52.74800109863281,152.160400390625,50.6641960144043,2566.86083984375,1089.31494140625,0.19024658203125
data\val\jeruk_manis\h (717).jpg,jeruk_manis,126.06170654296875,166.65032958984375,135.2232666015625,59.022987365722656,54.56594467163086,56.16501998901367,56.59930419921875,85.08135986328125,172.1251220703125,29.20848846435547,31.08991813659668,55.78213119506836,152.630859375,53.39700698852539,2851.240234375,1855.7843017578125,0.1829833984375
data\val\jeruk_manis\h (718).jpg,jeruk_manis,79.699462890625,128.98541259765625,130.70904541015625,47.89712905883789,55.44974899291992,61.315773010253906,30.11260986328125,127.00567626953125,143.6597900390625,16.755950927734375,40.037532806396484,59.5527229309082,123.88568115234375,54.59975814819336,2981.1337890625,1701.2139892578125,0.1866455078125
data\val\jeruk_manis\h (719).jpg,jeruk_manis,73.8065185546875,129.8834228515625,134.72125244140625,46.06802749633789,53.4725227355957,58.59271240234375,29.69793701171875,138.87567138671875,145.63653564453125,16.967824935913086,42.3337516784668,57.298954010009766,124.9451904296875,52.32419204711914,2737.821044921875,1582.5587158203125,0.18475341796875
data\val\jeruk_manis\h (720).jpg,jeruk_manis,130.7369384765625,152.589599609375,147.125732421875,50.775390625,57.49528884887695,56.756507873535156,53.31182861328125,55.3031005859375,160.48175048828125,50.15595245361328,34.49247741699219,56.53568649291992,148.4642333984375,55.042945861816406,3029.72607421875,1648.6380615234375,0.19903564453125
